Id,SalePrice
1636,149543.16
1637,190333.33
1638,197688.05
1639,169620.17
1640,221240.14
1641,161925.73
1642,256842.11
1643,247095.7
1644,61327.23
1645,1647417.1
1646,155894.81
1647,163903.23
1648,117139.04
1649,143695.81
1650,111074.586
1651,114987.125
1652,92394.14
1653,57084.977
1654,135510.94
1655,45062.51
1656,126392.516
1657,146644.17
1658,137027.8
1659,140230.75
1660,145878.39
1661,428238.6
1662,423088.47
1663,411967.0
1664,556167.94
1665,299733.53
1666,313531.72
1667,394207.62
1668,316005.56
1669,304612.5
1670,371839.5
1671,292208.6
1672,516714.5
1673,297598.16
1674,249300.33
1675,200730.73
1676,203114.31
1677,220933.98
1678,596594.56
1679,443093.16
1680,345258.75
1681,255191.62
1682,340834.03
1683,197351.25
1684,180317.28
1685,179870.05
1686,177834.88
1687,174346.34
1688,192752.2
1689,188466.42
1690,194205.27
1691,186649.64
1692,249885.62
1693,26032.47
1694,178637.0
1695,172808.67
1696,287735.94
1697,175975.34
1698,344773.12
1699,467928.28
1700,324800.88
1701,273499.3
1702,265067.2
1703,243291.28
1704,285664.0
1705,208161.38
1706,515232.34
1707,232604.69
1708,211499.77
1709,274882.3
1710,224856.64
1711,269630.4
1712,275843.47
1713,281974.22
1714,96374.695
1715,225574.22
1716,194748.31
1717,184457.19
1718,133663.48
1719,223454.73
1720,150353.12
1721,156643.25
1722,119982.56
1723,151814.14
1724,224512.52
1725,252757.67
1726,69769.43
1727,134883.83
1728,121269.82
1729,148551.88
1730,127878.62
1731,139273.3
1732,137562.0
1733,113941.914
1734,86944.8
1735,114838.64
1736,224931.72
1737,452360.16
1738,267121.66
1739,265321.62
1740,235063.27
1741,186242.11
1742,177628.4
1743,169096.89
1744,608822.2
1745,242165.36
1746,158736.27
1747,99084.27
1748,200448.38
1749,136935.69
1750,130121.15
1751,320294.22
1752,122169.805
1753,147034.6
1754,288115.44
1755,166821.6
1756,117399.4
1757,119986.0
1758,95171.62
1759,138003.38
1760,121270.29
1761,135027.19
1762,206233.4
1763,157647.95
1764,110512.67
1765,188428.67
1766,209035.3
1767,524791.5
1768,143922.94
1769,282355.56
1770,145969.42
1771,42468.34
1772,102854.04
1773,71418.92
1774,173307.27
1775,145202.45
1776,101380.02
1777,101835.45
1778,140997.81
1779,167111.38
1780,192128.06
1781,122505.46
1782,89330.125
1783,134505.14
1784,103457.58
1785,120729.79
1786,980259.1
1787,154848.12
1788,53918.47
1789,90524.93
1790,71483.94
1791,218945.98
1792,341119.25
1793,52154.117
1794,257568.92
1795,125814.9
1796,125472.21
1797,91309.09
1798,132267.11
1799,147995.16
1800,47122.17
1801,114259.11
1802,77471.66
1803,142806.03
1804,125569.055
1805,122834.664
1806,180492.1
1807,92287.41
1808,132261.81
1809,145600.97
1810,121712.42
1811,76505.66
1812,156238.62
1813,106220.44
1814,98626.47
1815,61007.67
1816,145117.17
1817,137163.23
1818,138518.53
1819,110098.42
1820,33832.824
1821,55251.457
1822,131946.22
1823,28133.752
1824,95503.12
1825,123578.195
1826,88424.64
1827,103812.69
1828,119321.31
1829,90969.766
1830,185656.55
1831,130556.836
1832,69703.19
1833,173227.95
1834,124127.78
1835,47401.168
1836,158714.33
1837,63514.277
1838,495138.94
1839,118480.96
1840,191591.2
1841,178740.42
1842,108199.6
1843,130975.47
1844,143237.06
1845,168833.73
1846,132852.94
1847,152924.75
1848,45054.26
1849,87064.62
1850,122204.17
1851,149078.55
1852,104309.88
1853,177650.44
1854,139656.89
1855,113631.445
1856,149266.61
1857,182045.86
1858,131130.2
1859,105541.98
1860,156390.4
1861,105293.555
1862,327602.25
1863,298501.78
1864,298560.7
1865,346593.53
1866,333034.22
1867,222798.7
1868,306690.25
1869,199054.12
1870,241371.03
1871,245796.94
1872,182124.16
1873,327243.75
1874,102004.484
1875,173843.6
1876,207027.56
1877,225121.64
1878,150025.86
1879,160568.95
1880,241587.06
1881,274341.53
1882,253879.11
1883,200036.28
1884,213687.14
1885,208878.27
1886,267214.4
1887,227110.92
1888,286334.94
1889,179683.69
1890,129971.96
1891,87238.41
1892,38954.496
1893,188455.98
1894,149749.69
1895,119512.29
1896,115543.56
1897,154345.08
1898,111159.56
1899,147766.27
1900,157716.06
1901,192069.62
1902,91362.58
1903,163064.73
1904,132821.27
1905,94995.88
1906,39788.316
1907,104121.84
1908,104346.1
1909,124421.35
1910,110392.164
1911,237300.36
1912,236654.88
1913,84503.18
1914,59234.8
1915,337659.6
1916,119635.33
1917,106853.09
1918,126577.56
1919,188390.94
1920,152745.77
1921,443337.94
1922,321707.94
1923,197226.33
1924,195113.44
1925,211002.53
1926,409904.06
1927,138559.36
1928,129624.49
1929,250153.89
1930,64874.43
1931,80970.86
1932,135003.38
1933,5911854.5
1934,176006.9
1935,167049.88
1936,197180.23
1937,183880.73
1938,178741.8
1939,256493.8
1940,116250.945
1941,172055.34
1942,176843.47
1943,324888.53
1944,394261.4
1945,425214.53
1946,238628.84
1947,361011.2
1948,507000.2
1949,371756.88
1950,187820.64
1951,288064.06
1952,184840.38
1953,159018.55
1954,178014.05
1955,136535.75
1956,520239.0
1957,155099.08
1958,257432.34
1959,136704.73
1960,115939.62
1961,104239.27
1962,97953.81
1963,95146.58
1964,90306.62
1965,40663.945
1966,131186.75
1967,304423.12
1968,530688.5
1969,431357.4
1970,448322.2
1971,1328965.9
1972,399495.5
1973,269034.5
1974,325416.34
1975,1707666.5
1976,281862.97
1977,398500.84
1978,432061.47
1979,362007.22
1980,208693.9
1981,355846.34
1982,224279.69
1983,215225.75
1984,158554.86
1985,433083.72
1986,189182.94
1987,177358.6
1988,176087.34
1989,191034.39
1990,210757.98
1991,228446.42
1992,215614.25
1993,178365.12
1994,218208.48
1995,179997.03
1996,283627.5
1997,295670.28
1998,380384.16
1999,273782.22
2000,319074.4
2001,347037.4
2002,236656.25
2003,258269.67
2004,301309.25
2005,215437.69
2006,216609.08
2007,250823.7
2008,220567.05
2009,174317.58
2010,202406.97
2011,132729.84
2012,177356.9
2013,186780.52
2014,195141.33
2015,226644.84
2016,202048.25
2017,202582.33
2018,149490.7
2019,133288.22
2020,84859.0
2021,101128.48
2022,274488.88
2023,108050.6
2024,234398.62
2025,374150.94
2026,183261.88
2027,158611.6
2028,142532.84
2029,170419.22
2030,259328.5
2031,220917.33
2032,238957.45
2033,261924.61
2034,194573.08
2035,225463.25
2036,198098.73
2037,205483.48
2038,68881.41
2039,194452.89
2040,147778.53
2041,217239.64
2042,213109.78
2043,166198.94
2044,306444.06
2045,79799.12
2046,148803.84
2047,133240.69
2048,131089.7
2049,135093.4
2050,170900.16
2051,204047.39
2052,111489.64
2053,135083.86
2054,123981.44
2055,155152.64
2056,66854.27
2057,99237.28
2058,190758.58
2059,28514.07
2060,413051.97
2061,142824.3
2062,128781.195
2063,119181.305
2064,122324.625
2065,35849.617
2066,136657.56
2067,82715.64
2068,142897.86
2069,133327.11
2070,154753.94
2071,100350.3
2072,121654.64
2073,129047.85
2074,178503.31
2075,125616.48
2076,122602.71
2077,96103.38
2078,105539.45
2079,117029.94
2080,130733.88
2081,126612.21
2082,140097.34
2083,143323.4
2084,116386.73
2085,109317.49
2086,87252.805
2087,97975.49
2088,85051.82
2089,82538.18
2090,155262.47
2091,73605.164
2092,98520.15
2093,123082.2
2094,76361.266
2095,106153.19
2096,46117.062
2097,148775.45
2098,126390.1
2099,83663.61
2100,55586.965
2101,102932.54
2102,92125.34
2103,102618.1
2104,104803.86
2105,120194.67
2106,110951.13
2107,188254.97
2108,114632.38
2109,111344.6
2110,132194.1
2111,127395.0
2112,120389.01
2113,110984.99
2114,126200.88
2115,158340.3
2116,114675.016
2117,47732.137
2118,131583.44
2119,106965.76
2120,131805.86
2121,47567.184
2122,158922.27
2123,74035.734
2124,70082.52
2125,101982.6
2126,120276.305
2127,202337.5
2128,125762.96
2129,81332.195
2130,97114.26
2131,109533.82
2132,175536.22
2133,112367.38
2134,108147.82
2135,123312.96
2136,39492.016
2137,117501.55
2138,150713.33
2139,145960.8
2140,143373.45
2141,145794.39
2142,128149.63
2143,223956.52
2144,82056.055
2145,139246.86
2146,481284.7
2147,106263.99
2148,143712.67
2149,160880.27
2150,229604.44
2151,125728.19
2152,149637.75
2153,5492385.0
2154,103403.32
2155,136155.28
2156,445510.53
2157,215575.81
2158,228993.23
2159,229859.05
2160,179297.0
2161,228908.75
2162,1532158.9
2163,323993.1
2164,226126.06
2165,107719.61
2166,152964.12
2167,221114.0
2168,230570.83
2169,200876.66
2170,233430.69
2171,281455.22
2172,120481.35
2173,654721.25
2174,234758.81
2175,291398.5
2176,307221.84
2177,249985.5
2178,217113.3
2179,141766.62
2180,86459.85
2181,199513.11
2182,235999.94
2183,197543.3
2184,112368.02
2185,98653.75
2186,154847.55
2187,71102.5
2188,150149.25
2189,1130805.0
2190,81704.04
2191,69582.31
2192,103781.6
2193,107663.734
2194,107384.83
2195,125587.61
2196,102750.51
2197,143925.27
2198,206667.77
2199,126559.945
2200,127614.484
2201,128390.74
2202,244207.86
2203,140230.48
2204,166314.53
2205,85621.67
2206,175571.38
2207,159201.4
2208,233076.56
2209,174825.17
2210,106076.88
2211,133854.94
2212,132600.28
2213,89223.19
2214,44843.402
2215,98023.9
2216,168761.61
2217,77143.0
2218,51370.277
2219,77900.56
2220,84970.02
2221,348127.97
2222,352055.97
2223,368306.38
2224,199143.56
2225,122328.24
2226,193814.89
2227,189675.03
2228,254279.17
2229,287933.03
2230,169574.73
2231,217536.52
2232,155784.25
2233,356497.12
2234,234786.36
2235,231962.95
2236,277786.97
2237,358429.38
2238,213677.16
2239,110535.01
2240,141921.66
2241,122732.68
2242,105016.266
2243,109346.48
2244,87569.25
2245,87746.805
2246,168615.56
2247,113012.625
2248,120829.77
2249,111950.66
2250,128839.92
2251,783010.1
2252,164557.9
2253,155477.45
2254,172365.77
2255,182064.08
2256,159132.78
2257,238604.72
2258,158742.62
2259,171339.47
2260,337509.9
2261,154878.11
2262,327021.0
2263,392107.2
2264,696461.5
2265,448752.16
2266,313074.6
2267,467105.22
2268,301771.34
2269,160114.66
2270,191073.36
2271,208067.31
2272,177630.44
2273,169519.6
2274,181687.52
2275,552413.2
2276,182659.89
2277,135687.08
2278,145743.23
2279,225962.84
2280,139971.03
2281,172389.1
2282,175790.19
2283,108760.95
2284,97956.805
2285,53215.39
2286,116569.8
2287,371146.53
2288,292341.84
2289,482497.47
2290,536635.44
2291,345090.88
2292,824037.4
2293,556968.4
2294,478266.72
2295,557193.06
2296,407892.66
2297,347097.62
2298,395584.12
2299,449765.8
2300,391036.94
2301,318167.38
2302,291766.16
2303,270245.7
2304,266135.1
2305,214724.9
2306,208586.25
2307,212372.89
2308,189766.39
2309,289678.12
2310,219331.77
2311,210543.05
2312,185377.38
2313,179759.1
2314,181027.34
2315,183047.03
2316,188160.03
2317,206406.58
2318,194124.17
2319,187442.73
2320,188241.52
2321,239828.89
2322,181721.47
2323,187435.77
2324,193979.44
2325,219823.86
2326,194353.14
2327,209577.05
2328,217430.73
2329,192725.58
2330,174370.3
2331,402927.62
2332,430874.34
2333,348913.72
2334,260637.34
2335,198956.77
2336,318896.75
2337,207996.08
2338,270382.3
2339,202969.08
2340,439955.4
2341,238560.56
2342,248396.6
2343,240328.48
2344,213481.62
2345,241452.11
2346,221712.4
2347,217090.33
2348,245240.6
2349,182723.16
2350,345591.47
2351,287555.16
2352,266263.56
2353,282495.88
2354,137748.67
2355,138490.0
2356,152896.75
2357,191757.55
2358,205175.84
2359,117531.58
2360,68795.664
2361,151653.66
2362,295761.1
2363,149392.64
2364,154087.11
2365,206745.81
2366,182442.47
2367,221256.39
2368,219466.94
2369,219585.64
2370,167677.94
2371,171058.66
2372,177423.73
2373,104723.836
2374,164755.77
2375,456672.62
2376,284857.66
2377,486285.0
2378,130193.27
2379,195206.31
2380,139926.86
2381,199711.47
2382,200891.6
2383,208688.7
2384,268022.2
2385,154835.28
2386,122873.57
2387,139901.36
2388,81242.35
2389,71553.37
2390,82282.6
2391,134817.97
2392,129915.83
2393,113673.83
2394,127689.84
2395,204694.86
2396,105026.28
2397,356834.88
2398,112125.78
2399,90962.13
2400,83777.625
2401,109848.695
2402,242994.73
2403,146459.12
2404,130793.62
2405,186832.02
2406,136373.08
2407,111106.79
2408,127538.2
2409,119941.836
2410,94585.83
2411,113972.45
2412,131722.3
2413,131591.22
2414,168547.55
2415,123827.36
2416,132729.1
2417,302188.7
2418,334967.7
2419,140471.42
2420,131334.2
2421,190641.08
2422,119513.664
2423,95325.85
2424,125922.56
2425,1223486.1
2426,97974.93
2427,138268.03
2428,137424.33
2429,104929.08
2430,127639.195
2431,106265.625
2432,143510.8
2433,150835.11
2434,134895.66
2435,85416.96
2436,96682.62
2437,136516.36
2438,152658.81
2439,119871.625
2440,111869.12
2441,65631.195
2442,76927.52
2443,103043.52
2444,127353.33
2445,37748.54
2446,135155.12
2447,140458.58
2448,103487.08
2449,124649.86
2450,126711.74
2451,109142.164
2452,230360.92
2453,95037.74
2454,95121.35
2455,56308.38
2456,159110.94
2457,56335.13
2458,128339.81
2459,124927.62
2460,81564.84
2461,126619.08
2462,101739.26
2463,126144.94
2464,157685.55
2465,171685.58
2466,93356.11
2467,117291.28
2468,63188.03
2469,63171.945
2470,226480.2
2471,339252.16
2472,148286.62
2473,186970.86
2474,33630.29
2475,216844.3
2476,110166.05
2477,119700.72
2478,151550.88
2479,59611.543
2480,195530.3
2481,243946.47
2482,106007.41
2483,116088.54
2484,206041.36
2485,202337.1
2486,85173.82
2487,260356.12
2488,177643.33
2489,209729.39
2490,266110.75
2491,130755.58
2492,55924.93
2493,138643.3
2494,125983.59
2495,89425.414
2496,151298.3
2497,153617.88
2498,112481.35
2499,90170.64
2500,190821.88
2501,136201.78
2502,107886.56
2503,90660.234
2504,22967097000.0
2505,176027.06
2506,250061.33
2507,329960.75
2508,246257.75
2509,224409.55
2510,214322.47
2511,173477.6
2512,221212.7
2513,93713.63
2514,490037.25
2515,166780.38
2516,173316.86
2517,148046.55
2518,156397.86
2519,238784.11
2520,215856.2
2521,193205.5
2522,227443.4
2523,108695.0
2524,117138.484
2525,139702.7
2526,141139.06
2527,80420.54
2528,54923.332
2529,129866.89
2530,127980.12
2531,250519.62
2532,233035.23
2533,195314.88
2534,214290.6
2535,320157.4
2536,229836.23
2537,271956.44
2538,179480.39
2539,185008.95
2540,177250.7
2541,185336.72
2542,163348.64
2543,111075.0
2544,118745.086
2545,89171.46
2546,111933.36
2547,132924.16
2548,149943.17
2549,165977.98
2550,9839743.0
2551,95450.67
2552,215886.66
2553,66574.14
2554,89447.336
2555,68379.66
2556,84019.91
2557,94749.97
2558,287426.06
2559,105243.555
2560,94513.875
2561,151983.64
2562,106756.84
2563,153464.72
2564,238804.12
2565,1204788.8
2566,142430.11
2567,73843.79
2568,8411492.0
2569,106747.48
2570,110119.83
2571,256128.12
2572,140163.38
2573,228636.9
2574,211528.8
2575,148782.83
2576,101976.766
2577,95686.37
2578,77731.65
2579,82307.01
2580,94601.44
2581,90309.89
2582,123405.55
2583,488127.72
2584,182389.58
2585,187993.75
2586,155060.64
2587,192730.33
2588,179066.3
2589,138464.11
2590,199490.84
2591,353786.94
2592,227479.62
2593,261079.19
2594,235077.61
2595,189258.0
2596,330593.22
2597,178086.72
2598,312385.03
2599,240630.3
2600,537552.25
2601,263404.8
2602,74412.1
2603,83446.234
2604,98693.65
2605,63510.832
2606,153442.62
2607,429124.56
2608,271455.56
2609,156683.58
2610,145447.77
2611,136222.42
2612,78475.6
2613,137174.23
2614,132538.83
2615,174338.52
2616,292818.7
2617,179497.84
2618,394022.3
2619,184285.56
2620,192999.98
2621,176631.92
2622,185272.4
2623,263426.88
2624,301168.2
2625,365737.97
2626,188101.53
2627,156156.55
2628,477430.44
2629,646008.3
2630,390828.16
2631,529774.75
2632,480283.3
2633,338152.03
2634,328025.5
2635,148397.97
2636,170086.53
2637,156824.11
2638,283829.9
2639,215089.52
2640,146596.08
2641,103562.125
2642,196876.03
2643,97035.016
2644,106480.58
2645,99636.516
2646,90184.4
2647,93852.266
2648,137752.36
2649,170233.08
2650,87545.195
2651,127241.77
2652,460962.5
2653,277225.38
2654,303494.94
2655,432046.2
2656,356823.3
2657,424761.4
2658,348644.25
2659,311870.1
2660,410874.62
2661,428102.25
2662,465737.44
2663,329128.53
2664,297671.7
2665,342436.03
2666,309214.75
2667,174754.83
2668,184553.25
2669,194504.08
2670,283004.97
2671,185168.53
2672,214839.0
2673,209003.4
2674,188149.62
2675,179312.72
2676,196298.8
2677,198478.81
2678,232010.08
2679,299742.38
2680,287964.62
2681,469453.8
2682,235571.8
2683,1466139.1
2684,200261.52
2685,348757.34
2686,265719.7
2687,133341.12
2688,221651.95
2689,208468.73
2690,501425.72
2691,209115.86
2692,148218.19
2693,217812.2
2694,126416.15
2695,204051.48
2696,194954.97
2697,197688.44
2698,150746.39
2699,178707.02
2700,152303.56
2701,136601.39
2702,101291.5
2703,104994.34
2704,132216.9
2705,113167.28
2706,47814.695
2707,108495.734
2708,140048.47
2709,102459.89
2710,125510.14
2711,251623.19
2712,354722.75
2713,183005.31
2714,150773.42
2715,170596.95
2716,133280.84
2717,41603.145
2718,223984.48
2719,155559.48
2720,85135.57
2721,136947.31
2722,667827.44
2723,140205.1
2724,117640.35
2725,140614.56
2726,128730.37
2727,66330.47
2728,208257.3
2729,189830.3
2730,147112.03
2731,166453.86
2732,153770.9
2733,326262.16
2734,508912.28
2735,119227.01
2736,143829.22
2737,140705.25
2738,131016.7
2739,146901.17
2740,138514.31
2741,163658.78
2742,136962.06
2743,69503.125
2744,220685.08
2745,127105.94
2746,135581.28
2747,133299.9
2748,94941.73
2749,122276.58
2750,351574.47
2751,128958.664
2752,195391.64
2753,139385.45
2754,199744.03
2755,122985.18
2756,169162.22
2757,43516.43
2758,163085.11
2759,148567.33
2760,121581.69
2761,139165.75
2762,127710.18
2763,258615.95
2764,80385.5
2765,251165.77
2766,128451.5
2767,75447.52
2768,136480.3
2769,78739.336
2770,122723.89
2771,108086.766
2772,114058.34
2773,164604.38
2774,183725.44
2775,110964.04
2776,114374.45
2777,67735.74
2778,132001.84
2779,99411.76
2780,14472.004
2781,131580.19
2782,50835.703
2783,499335.6
2784,111799.586
2785,272734.34
2786,73589.37
2787,130214.266
2788,83187.68
2789,67109.85
2790,170707.94
2791,104913.664
2792,54977.2
2793,170544.42
2794,111772.08
2795,142677.55
2796,121689.45
2797,342626.84
2798,169974.81
2799,165842.53
2800,57634.074
2801,59898.93
2802,138295.72
2803,192644.17
2804,244947.5
2805,126002.22
2806,81122.35
2807,39448.88
2808,164676.58
2809,133955.45
2810,127952.91
2811,351637.53
2812,178396.42
2813,193021.34
2814,187871.89
2815,116904.9
2816,467463.5
2817,162548.95
2818,137833.58
2819,155949.69
2820,132504.97
2821,85765.83
2822,132832.66
2823,376432.6
2824,329061.34
2825,348236.88
2826,154977.83
2827,145290.55
2828,128640.15
2829,539666.5
2830,240737.94
2831,170820.64
2832,291043.28
2833,308224.34
2834,239261.42
2835,229520.84
2836,202338.84
2837,135065.97
2838,160944.88
2839,182722.8
2840,198536.75
2841,205838.88
2842,248334.53
2843,147972.02
2844,130157.52
2845,118580.09
2846,210236.25
2847,216254.89
2848,221932.4
2849,198834.42
2850,293508.4
2851,247617.05
2852,252403.81
2853,251681.53
2854,147341.44
2855,203786.8
2856,202054.03
2857,194851.97
2858,196016.11
2859,78696.4
2860,164063.05
2861,99604.02
2862,166237.94
2863,144509.94
2864,285292.34
2865,96781.96
2866,132129.17
2867,126555.7
2868,50228.887
2869,125152.53
2870,119805.22
2871,58741.89
2872,79012.84
2873,99531.48
2874,145960.92
2875,98833.805
2876,155468.72
2877,150807.08
2878,221229.58
2879,140471.95
2880,105601.06
2881,1159007.6
2882,155483.84
2883,173040.7
2884,115756.23
2885,188975.22
2886,299596.94
2887,124721.086
2888,216272.02
2889,56613.035
2890,72931.24
2891,178389.61
2892,38800.184
2893,71558.69
2894,49527.184
2895,310556.47
2896,332128.38
2897,216372.06
2898,149398.34
2899,201483.89
2900,165764.73
2901,176895.75
2902,130504.414
2903,330929.47
2904,403887.1
2905,155557.11
2906,201990.45
2907,105574.69
2908,126057.51
2909,156111.3
2910,87026.266
2911,84425.93
2912,216128.1
2913,56899.312
2914,87201.4
2915,102887.984
2916,58547.484
2917,165148.1
2918,132995.17
2919,202416.03
